claim_number,year_of_born,gender,email_or_tel_available,safety_rating,annual_income,high_education_ind,address_change_ind,living_status,zip_code,claim_date,claim_day_of_week,accident_site,past_num_of_claims,witness_present_ind,liab_prct,channel,policy_report_filed_ind,claim_est_payout,vehicle_made_year,vehicle_category,vehicle_price,vehicle_color,vehicle_weight,age_of_DL,accident_type,in_network_bodyshop,vehicle_mileage
8331528,1976,F,1,71,30015,1,1,Rent,85007,11/30/2016,Wednesday,Local,0,N,46,Broker,1,2476.79,2022,Compact,15000,gray,13686.80957,22,single_car,yes,60445
8599323,1963,M,1,84,74016,1,1,Own,15021,8/22/2016,Thursday,Highway/Intersection,0,N,34,Online,0,2408.8,2023,Medium,99801.59135,red,11513.00695,24,multi_vehicle_unclear,yes,94610
9084059,1976,M,0,84,116997,1,0,Rent,85077,12/28/2015,Saturday,Unknown,0,N,51,Phone,0,1167.61,2025,Large,15000,other,29933.92825,23,single_car,yes,55089
2209301,1978,F,1,47,30015,0,0,Rent,80044,3/10/2015,Saturday,Local,0,Y,38,Broker,1,3141.96,2025,Medium,15000,black,22587.31034,22,multi_vehicle_clear,yes,68955
7748962,1967,F,1,72,30015,0,1,Own,20155,4/3/2015,Tuesday,Highway/Intersection,0,N,34,Broker,0,1627.24,2020,Compact,80966.74083,gray,32754.97917,24,multi_vehicle_unclear,yes,74861
9863544,1973,F,0,64,30015,1,0,Rent,80012,12/27/2015,Saturday,Local,14,Y,45,Broker,0,3389.06,2024,Compact,15000,other,13442.96322,27,multi_vehicle_clear,yes,89599
4433569,1964,M,1,100,93106,1,0,Own,15044,7/28/2016,Saturday,Parking Area,7,N,41,Phone,1,3204.09,2026,Medium,15000,gray,12502.2275,21,single_car,yes,89875
9230977,1983,M,1,69,72837,1,0,Own,80003,6/17/2015,Wednesday,Highway/Intersection,0,Y,27,Online,1,1976.18,2017,Large,15000,silver,13473.05649,24,multi_vehicle_clear,yes,20122
6253777,1992,M,1,80,30015,0,1,Own,15024,4/23/2015,Friday,Highway/Intersection,0,Y,31,Broker,0,1821.57,2019,Compact,82670.30024,other,27314.64818,25,multi_vehicle_unclear,yes,54421
4395961,1972,F,0,61,61278,0,0,Rent,80016,7/7/2015,Sunday,Local,31,Y,44,Broker,0,1365.96,2014,Medium,43468.35089,black,39792.3633,21,multi_vehicle_unclear,yes,86779
7783391,1976,F,0,58,31785,1,1,Own,50055,4/2/2015,Tuesday,Unknown,3,N,33,Broker,1,604.98,2014,Large,46525.69175,other,3902.154611,16,multi_vehicle_unclear,no,48781
7187418,1974,M,0,84,40083,1,0,Rent,15022,4/25/2016,Saturday,Highway/Intersection,0,N,28,Phone,1,10320.24,2025,Compact,15000,red,58627.03753,26,multi_vehicle_clear,yes,107115
2619608,1991,F,0,81,61930,1,1,Own,80002,9/30/2015,Monday,Local,0,N,33,Phone,1,2825.15,2026,Compact,30602.73125,gray,39518.24781,25,multi_vehicle_unclear,yes,96549
7312114,1981,M,1,61,30015,1,0,Rent,15049,6/2/2015,Wednesday,Unknown,2,Y,40,Phone,0,827.38,2019,Medium,16081.73428,red,22033.71383,22,multi_vehicle_unclear,yes,88452
9225157,1979,M,1,77,38160,1,0,Own,85027,11/27/2015,Sunday,Unknown,0,N,37,Phone,0,2266.49,2023,Compact,29880.95151,other,17740.51465,18,single_car,yes,138158
6726500,1977,M,0,68,35918,1,0,Own,85038,3/1/2016,Friday,Local,13,N,30,Broker,0,979.4,2027,Medium,15000,silver,43254.66299,26,multi_vehicle_clear,no,54402
6150870,1947,F,1,91,42336,0,0,Rent,85073,1/24/2016,Monday,Parking Area,7,N,32,Broker,1,8487.54,2026,Large,15000,silver,35089.12504,28,single_car,no,102032
6074408,1944,M,1,60,39609,1,1,Own,20112,1/28/2016,Friday,Local,3,N,20,Broker,0,1990.68,2025,Medium,42101.18908,gray,23052.87148,19,single_car,yes,74646
8125848,1992,M,1,99,34887,1,0,Own,80015,5/4/2015,Tuesday,Unknown,0,N,42,Broker,0,3841.98,2023,Compact,15000,red,39633.97035,23,multi_vehicle_clear,no,83724
4650902,1972,M,0,61,95291,1,0,Own,50002,3/25/2015,Sunday,Parking Area,4,N,40,Broker,1,3762.13,2021,Large,15000,black,5557.327758,27,single_car,yes,82490
6634291,1976,F,1,68,72532,1,0,Own,50007,8/20/2016,Wednesday,Local,0,N,47,Broker,0,3725.98,2025,Compact,15000,blue,15552.65854,27,multi_vehicle_clear,no,99489
3305566,1990,F,1,79,43813,1,0,Rent,20120,4/5/2016,Wednesday,Local,0,N,45,Phone,1,594.36,2026,Large,15000,black,55713.60209,17,multi_vehicle_clear,no,79084
2664934,1977,F,0,79,51699,0,1,Rent,50038,3/19/2016,Wednesday,Local,0,N,19,Broker,1,1900.25,2027,Large,15000,other,22587.07623,23,multi_vehicle_clear,no,110376
1013742,1972,F,1,75,30015,1,1,Rent,80015,10/17/2015,Monday,Local,0,Y,55,Online,0,5497.37,2023,Large,15000,white,24118.04759,25,multi_vehicle_clear,yes,74305
8871211,1976,F,1,76,70164,0,0,Rent,80041,5/12/2015,Monday,Local,0,Y,43,Broker,1,4803.38,2011,Large,49152.8859,blue,44892.48814,21,multi_vehicle_clear,yes,46262
4951211,1984,M,0,71,36675,0,0,Own,80045,4/12/2016,Tuesday,Highway/Intersection,0,N,32,Broker,1,14477.91,2025,Medium,18488.13315,gray,29683.16324,25,single_car,yes,60210
3729506,1972,F,0,64,62036,0,0,Rent,85040,4/26/2015,Thursday,Parking Area,0,N,18,Phone,1,734.98,2023,Medium,31907.07069,blue,11361.45369,24,multi_vehicle_clear,no,58301
2249232,1992,F,1,60,37480,1,0,Rent,20151,7/3/2016,Sunday,Parking Area,16,N,41,Phone,0,2195.27,2022,Medium,15000,black,40279.65584,22,single_car,yes,44158
6994933,1979,F,1,85,88926,0,0,Rent,80012,10/6/2015,Thursday,Unknown,0,Y,39,Broker,1,903.38,2025,Compact,15000,blue,13685.45398,22,multi_vehicle_unclear,no,129770
2529069,1989,M,1,86,59673,1,1,Rent,80002,1/13/2016,Sunday,Local,11,N,25,Broker,1,2474.26,2024,Large,15000,red,16823.83663,21,single_car,yes,84115
2726464,1965,M,1,87,37606,0,0,Own,20163,2/29/2016,Tuesday,Unknown,3,N,23,Broker,0,1478.91,2022,Compact,72846.93532,silver,13263.54892,26,multi_vehicle_clear,yes,80164
3272334,1982,M,0,78,31584,1,1,Own,85044,9/8/2016,Saturday,Local,2,Y,39,Phone,0,2483.29,2027,Compact,27038.17235,other,16438.63802,24,multi_vehicle_clear,yes,106099
8232767,1998,F,1,44,46728,0,0,Own,20112,2/6/2016,Saturday,Highway/Intersection,0,N,24,Broker,0,2150.43,2022,Large,18489.64646,black,24200.62105,16,multi_vehicle_clear,no,104181
7828972,1978,F,1,86,38160,0,0,Own,85042,5/3/2015,Wednesday,Local,10,N,31,Broker,1,3970.9,2023,Large,54632.54316,gray,14310.02421,26,multi_vehicle_clear,yes,108762
7150597,1992,M,1,72,30015,1,1,Own,15022,10/12/2015,Tuesday,Local,7,N,27,Phone,1,14317.6,2007,Medium,93432.613,black,38487.28524,26,multi_vehicle_clear,yes,115693
9815554,1980,M,1,60,59496,1,1,Own,80021,11/11/2016,Monday,Parking Area,0,N,46,Broker,0,967.42,2027,Large,15000,black,27992.52514,26,multi_vehicle_unclear,yes,67106
2779959,1974,F,1,74,32290,1,0,Rent,50022,2/6/2015,Monday,Unknown,7,N,12,Phone,1,846.7,2023,Large,15000,silver,9327.890326,22,single_car,yes,113642
1919235,1983,M,0,87,124993,1,1,Own,50047,4/9/2016,Sunday,Parking Area,0,Y,33,Broker,1,4455.13,2022,Medium,15000,silver,23732.64087,28,multi_vehicle_clear,yes,121604
3607764,1986,M,0,65,30015,1,0,Rent,80102,1/11/2016,Sunday,Local,0,Y,47,Online,1,1005.73,2015,Medium,15000,white,13101.95845,28,multi_vehicle_clear,yes,109173
8464870,1993,M,1,55,124993,1,1,Rent,50049,7/30/2015,Saturday,Parking Area,6,Y,33,Phone,1,684.04,2019,Compact,15000,other,23375.98381,16,multi_vehicle_unclear,yes,77221
8091162,1980,F,1,81,58536,1,1,Own,85012,5/29/2015,Tuesday,Local,0,N,27,Phone,1,1090.53,2027,Medium,105047.5603,blue,40151.28074,25,multi_vehicle_unclear,yes,29382
5853128,1994,F,1,81,72309,1,0,Own,85020,1/8/2016,Sunday,Local,0,N,50,Broker,1,2134.07,2020,Medium,15000,silver,18374.49902,26,single_car,yes,92478
8316360,1971,F,1,76,30015,1,0,Own,80018,9/13/2015,Tuesday,Parking Area,3,N,45,Broker,0,3710.03,2016,Medium,15000,black,14671.12021,16,multi_vehicle_clear,yes,69051
6690321,1992,M,0,71,89738,0,1,Rent,85070,3/15/2016,Saturday,Parking Area,5,N,22,Broker,1,3472.58,2023,Large,15000,white,20167.76663,19,multi_vehicle_unclear,no,68705
1393590,1996,F,1,92,56291,1,0,Own,50025,7/27/2015,Monday,Highway/Intersection,0,N,44,Phone,0,1098.17,2023,Medium,25990.86996,white,12278.23701,23,single_car,yes,80217
5097658,1976,M,0,87,57601,1,1,Rent,20118,5/5/2016,Monday,Local,13,Y,28,Broker,0,929.26,2025,Compact,15000,red,7672.925634,24,single_car,yes,77562
9348726,1997,F,1,69,60909,0,1,Own,15050,9/4/2016,Friday,Highway/Intersection,0,Y,44,Online,1,3062.05,2025,Compact,50402.30608,gray,16571.35073,22,multi_vehicle_clear,yes,87689
1820591,1979,M,1,57,59320,1,1,Rent,15025,6/26/2015,Friday,Local,0,Y,43,Broker,1,897.14,2022,Compact,43920.35917,other,28218.72228,26,multi_vehicle_clear,yes,123125
1606266,1991,M,0,77,52930,1,1,Own,50002,6/29/2016,Tuesday,Highway/Intersection,8,Y,50,Phone,0,9374.72,2026,Compact,23930.32726,silver,8941.937813,21,single_car,no,83514
7606227,1965,M,1,68,43621,1,1,Rent,20143,9/4/2015,Thursday,Parking Area,0,Y,43,Online,1,2066.93,2021,Medium,23308.92333,silver,17045.56348,25,multi_vehicle_clear,yes,90908
1416921,1980,M,1,58,30015,0,0,Own,80015,12/21/2015,Tuesday,Highway/Intersection,0,N,41,Phone,1,241.63,2019,Compact,29646.90253,blue,12893.40614,16,multi_vehicle_unclear,yes,72194
3944925,1981,M,1,97,45856,1,1,Own,85025,3/23/2015,Thursday,Highway/Intersection,5,N,46,Online,1,2743.97,2023,Compact,15000,red,29156.14405,25,multi_vehicle_clear,yes,96506
2322230,1969,F,0,72,30015,1,0,Rent,50008,5/2/2016,Monday,Highway/Intersection,1,N,33,Broker,1,668.04,2024,Medium,23295.9921,gray,11280.774,24,multi_vehicle_unclear,no,66348
3149020,1971,F,1,47,68355,1,1,Own,50026,3/22/2016,Friday,Local,0,N,27,Online,0,5392.96,2027,Large,15000,white,10283.11697,20,multi_vehicle_unclear,yes,52590
5705320,1990,F,1,80,47427,1,1,Rent,20163,12/21/2015,Tuesday,Highway/Intersection,0,N,55,Broker,1,2247.15,2022,Large,36034.66469,silver,22531.80585,19,multi_vehicle_clear,yes,57067
3173479,1972,M,0,51,84940,0,1,Rent,50013,11/28/2016,Saturday,Parking Area,0,N,40,Phone,0,2990.32,2015,Compact,15000,gray,32035.80872,19,multi_vehicle_clear,yes,26815
7023759,1982,M,1,67,30015,0,1,Own,15035,2/3/2015,Friday,Local,0,Y,34,Broker,1,4224.47,2021,Compact,15000,red,22538.16264,26,multi_vehicle_clear,yes,122046
1697507,1987,M,0,77,86802,1,1,Own,85071,12/6/2015,Saturday,Highway/Intersection,0,Y,27,Online,1,1385.31,2018,Large,40494.6362,red,38590.46485,26,multi_vehicle_clear,no,119796
6712679,1986,F,0,74,66299,1,1,Rent,80012,8/15/2016,Sunday,Local,0,N,28,Phone,1,439.07,2014,Large,45643.52024,silver,18482.57587,23,single_car,yes,50921
6702214,1990,M,0,71,107521,0,0,Own,50003,12/1/2015,Sunday,Parking Area,7,N,40,Broker,0,3424.61,2021,Compact,15000,blue,7188.396037,21,single_car,no,54268
9484066,1978,M,1,79,31615,1,1,Rent,15019,5/17/2015,Thursday,Highway/Intersection,2,N,49,Broker,1,1508.85,2024,Medium,36662.71017,blue,8516.379367,22,multi_vehicle_clear,yes,42545
9704027,1986,F,1,77,36996,0,1,Own,85033,5/11/2016,Saturday,Parking Area,0,Y,52,Broker,0,1652.6,2018,Medium,15000,black,7371.833274,22,single_car,yes,89014
7420516,1974,M,0,73,30015,1,0,Own,80027,3/5/2016,Tuesday,Local,13,N,49,Broker,1,11372.52,2023,Compact,54168.73273,other,5074.884288,19,multi_vehicle_unclear,yes,73441
5633917,1949,F,1,80,30015,1,0,Own,15042,9/15/2015,Saturday,Highway/Intersection,1,N,26,Phone,1,1166.8,2009,Medium,15000,gray,36753.88342,20,multi_vehicle_unclear,yes,121433
3626313,1996,F,1,83,38867,1,1,Rent,80109,1/24/2016,Thursday,Parking Area,2,N,36,Phone,1,1323.11,2018,Compact,56631.06874,red,29063.20978,32,single_car,no,121884
9049136,1979,F,0,73,80817,0,0,Own,20104,6/28/2015,Wednesday,Parking Area,0,Y,46,Broker,0,8262.78,2024,Medium,15000,gray,29489.34845,22,multi_vehicle_clear,yes,84303
7819196,1987,F,0,58,52109,1,1,Own,20156,7/19/2015,Friday,Highway/Intersection,9,Y,24,Broker,0,1333.08,2027,Compact,38474.75121,gray,9482.157188,21,single_car,no,69827
5481461,1990,F,0,83,45728,1,1,Rent,85001,6/19/2015,Sunday,Unknown,0,Y,21,Broker,1,1410.76,2023,Compact,20240.88022,red,13226.76965,16,single_car,no,70434
9089158,1986,F,1,76,46305,1,1,Own,50051,9/11/2016,Sunday,Unknown,17,N,43,Phone,1,8273.19,2019,Medium,55671.4474,gray,40007.66361,21,single_car,yes,77576
2267306,1978,M,1,74,91930,1,1,Own,15021,9/28/2016,Wednesday,Local,3,N,35,Broker,1,234.26,2022,Large,42660.25561,silver,34799.05392,25,single_car,yes,31247
8306779,1989,M,1,95,42942,0,1,Own,20155,8/19/2016,Tuesday,Local,0,Y,17,Broker,0,5176.77,2024,Medium,36178.37298,blue,17754.49354,23,multi_vehicle_clear,yes,76832
8686771,1957,M,0,79,30015,1,0,Rent,20164,1/25/2016,Sunday,Unknown,6,N,45,Broker,1,1010.88,2027,Large,40321.19986,red,39817.31563,22,multi_vehicle_unclear,no,78604
4305372,1985,F,1,100,36224,1,1,Rent,20119,5/13/2015,Sunday,Unknown,0,N,45,Phone,1,1805.73,2019,Medium,15000,red,40270.62612,17,multi_vehicle_clear,no,60453
4721004,1978,M,0,88,30015,1,0,Own,15059,9/5/2016,Tuesday,Local,0,Y,31,Broker,0,4220.74,2024,Large,15000,silver,32753.36754,19,multi_vehicle_unclear,yes,57849
1652494,1995,F,0,94,41376,1,1,Own,20152,1/25/2016,Sunday,Parking Area,0,Y,36,Online,1,8387.47,2015,Medium,37001.20877,silver,27043.07552,24,multi_vehicle_unclear,no,66600
3970853,1953,M,0,76,65894,1,1,Rent,50006,9/20/2015,Tuesday,Highway/Intersection,13,Y,36,Broker,0,869.17,2014,Large,33763.45279,other,33032.86376,19,multi_vehicle_unclear,no,80383
8090247,1966,M,0,88,30015,0,1,Own,20165,4/3/2016,Saturday,Unknown,1,N,39,Broker,1,4089.97,2004,Large,15000,silver,15529.02144,21,single_car,yes,97461
8896262,1977,M,0,78,58034,1,1,Own,80015,5/31/2016,Monday,Parking Area,10,N,40,Phone,1,521.17,2025,Large,15000,blue,7372.054529,30,single_car,yes,71045
6844306,1993,F,1,82,50478,0,0,Rent,50002,8/2/2015,Wednesday,Unknown,0,N,41,Online,0,1391.96,2017,Compact,51687.93491,black,43330.80723,22,single_car,yes,67602
1883297,1993,F,1,92,59280,0,0,Own,20131,12/22/2016,Sunday,Parking Area,7,Y,17,Broker,1,4483.03,2026,Compact,15000,silver,32148.47992,20,single_car,no,51382
5065173,1970,M,1,48,33154,1,0,Rent,15001,4/30/2016,Friday,Parking Area,21,N,38,Phone,0,976.41,2027,Compact,15000,black,26196.47997,21,single_car,no,120106
3475325,1985,M,1,83,36208,1,0,Own,15038,9/18/2015,Monday,Unknown,0,Y,30,Broker,0,2218.35,2025,Large,15214.36095,blue,22504.85391,20,multi_vehicle_clear,yes,57733
8342478,1975,F,0,88,35414,1,1,Own,15010,8/5/2015,Saturday,Highway/Intersection,9,Y,51,Phone,0,4259.81,2027,Medium,37453.44682,silver,9396.35811,22,single_car,yes,24150
7674820,1998,F,1,58,30015,0,1,Own,50006,1/15/2015,Wednesday,Parking Area,4,Y,42,Online,1,2781.47,2027,Large,15000,red,18721.23569,18,single_car,no,93528
6128189,1982,F,1,70,47845,1,1,Own,85072,3/11/2016,Monday,Parking Area,4,Y,36,Broker,1,2284.85,2025,Large,15000,white,14170.63869,27,multi_vehicle_unclear,yes,59513
2677611,1994,F,1,75,54104,0,1,Own,50058,5/31/2016,Wednesday,Local,13,Y,39,Phone,1,3516.36,2025,Medium,68665.08834,gray,16023.61461,27,multi_vehicle_unclear,yes,31866
6251964,1994,F,1,87,30015,0,1,Rent,80030,9/27/2015,Wednesday,Parking Area,0,Y,41,Broker,0,5365.38,2016,Large,35516.76706,other,17884.31008,18,multi_vehicle_clear,yes,59840
5226129,1987,M,0,89,35758,0,0,Own,20117,3/7/2015,Saturday,Unknown,0,Y,45,Online,1,1645.18,2025,Large,15000,red,24998.73766,16,multi_vehicle_unclear,yes,78165
1010906,1969,F,1,72,85620,1,1,Own,15021,9/30/2015,Sunday,Local,23,Y,37,Broker,1,3123.42,2026,Medium,16370.24959,gray,28339.38784,28,multi_vehicle_unclear,yes,134618
2356863,1982,F,0,94,112647,1,1,Rent,50005,6/14/2015,Friday,Local,13,N,28,Broker,0,1477.81,2024,Medium,61931.25289,gray,29730.93825,22,multi_vehicle_unclear,yes,77222
1789450,1985,M,0,86,46749,0,0,Rent,80005,4/11/2016,Wednesday,Parking Area,8,Y,38,Phone,1,4757.61,2025,Large,15000,black,18545.26929,23,multi_vehicle_unclear,yes,64401
9838452,1965,M,0,67,30015,1,0,Rent,20165,6/18/2015,Wednesday,Local,4,N,37,Phone,0,966.58,2022,Large,34175.06392,white,21365.05932,23,multi_vehicle_clear,yes,88060
2281699,1983,M,0,83,124993,0,0,Rent,50048,9/21/2015,Saturday,Parking Area,15,Y,43,Broker,0,2236.53,2026,Medium,15000,other,17816.45794,22,multi_vehicle_unclear,yes,78579
1970126,1975,F,0,98,68013,1,0,Rent,80106,2/8/2015,Thursday,Parking Area,0,N,27,Broker,0,1326.3,2022,Medium,15000,black,21431.88953,16,single_car,yes,60418
4276799,1981,F,1,76,74069,0,0,Own,85077,11/13/2016,Monday,Highway/Intersection,7,N,36,Broker,1,1262.28,2024,Compact,15000,silver,41811.05835,20,multi_vehicle_clear,yes,61208
6452780,1984,M,0,72,34658,1,1,Rent,85010,9/13/2015,Monday,Parking Area,0,N,37,Broker,1,21504.28,2014,Compact,15000,red,66189.15979,21,multi_vehicle_unclear,yes,47423
7632267,2003,M,1,96,30015,1,0,Rent,80015,5/31/2016,Wednesday,Parking Area,9,N,42,Online,1,1028.36,2025,Compact,15000,red,19394.98148,23,single_car,yes,83260
5194030,1985,M,1,51,107481,1,1,Own,85027,5/2/2015,Saturday,Highway/Intersection,0,Y,33,Phone,1,674.25,2026,Compact,45990.42499,other,19669.31038,22,multi_vehicle_clear,yes,52859
3404224,1959,F,1,42,30015,1,0,Rent,80102,2/16/2015,Monday,Local,0,N,25,Online,1,5714.53,2022,Medium,57611.33606,gray,23135.07557,25,multi_vehicle_clear,no,138209
6633155,1984,M,1,68,66688,1,0,Rent,85044,1/15/2016,Tuesday,Local,0,N,31,Broker,1,876.1,2022,Compact,15000,blue,19670.86792,20,single_car,yes,49412
9550254,1987,M,1,69,62771,1,0,Rent,15009,1/9/2016,Thursday,Local,4,Y,60,Phone,1,2542.69,2023,Compact,15000,white,18065.40904,20,single_car,yes,16105
7972565,1983,F,0,72,58697,1,1,Own,85031,7/22/2015,Wednesday,Parking Area,9,N,50,Phone,1,3537.13,2024,Medium,15000,red,19768.47251,27,multi_vehicle_clear,no,99334
2761220,1973,M,1,59,30015,1,1,Rent,50022,2/22/2016,Wednesday,Highway/Intersection,0,N,49,Phone,0,2505.12,2026,Compact,15000,other,15093.06419,24,multi_vehicle_clear,no,52169
2504903,1993,F,1,100,40788,0,0,Own,15022,5/2/2016,Friday,Local,0,N,46,Phone,1,6326.07,2024,Compact,30952.87128,other,62179.80855,29,single_car,yes,62441
3907440,1984,F,0,68,96802,1,0,Own,15027,6/27/2015,Monday,Unknown,0,N,44,Phone,1,3813.86,2025,Medium,15000,red,50885.08894,24,single_car,yes,47198
5806291,1963,M,0,48,124993,1,1,Own,20105,6/26/2015,Friday,Highway/Intersection,3,Y,37,Broker,0,1756.17,2025,Medium,28565.71681,other,6666.067183,26,multi_vehicle_unclear,yes,121109
3384270,1981,M,1,57,30015,1,1,Rent,15017,9/4/2015,Thursday,Parking Area,0,N,36,Broker,1,4096.03,2025,Compact,32500.87749,white,14150.23397,24,multi_vehicle_clear,no,101326
6244206,1978,M,1,41,82094,0,0,Own,50028,1/4/2015,Friday,Highway/Intersection,15,N,56,Phone,0,5647.04,2023,Compact,15000,white,8845.290957,17,multi_vehicle_clear,yes,121764
6810589,1992,F,1,77,36914,1,0,Rent,15025,3/21/2016,Monday,Unknown,0,Y,25,Online,1,2675.66,2022,Medium,62908.95198,red,8535.731802,24,single_car,yes,52821
4370441,1988,M,1,95,43223,1,1,Rent,85063,2/21/2015,Sunday,Parking Area,0,Y,37,Phone,1,3259.62,2018,Compact,15000,red,25859.73789,20,multi_vehicle_unclear,no,56190
6198759,1955,F,1,76,54083,0,0,Own,20152,5/6/2016,Tuesday,Parking Area,11,Y,58,Broker,1,3973.33,2017,Large,15000,red,17659.57804,23,multi_vehicle_unclear,no,124271
5937655,1998,M,1,72,55256,1,1,Own,80033,7/16/2016,Saturday,Highway/Intersection,0,N,56,Phone,0,4254.4,2023,Medium,47154.91373,gray,16578.11228,25,multi_vehicle_clear,yes,139233
9479085,1998,M,0,94,69409,1,1,Own,50009,12/12/2015,Saturday,Parking Area,0,Y,49,Broker,0,4830.33,2021,Medium,15000,white,25938.14582,24,multi_vehicle_unclear,yes,89077
4393291,1990,M,1,97,33607,0,1,Rent,80005,5/14/2015,Tuesday,Highway/Intersection,6,N,35,Phone,0,668.64,2020,Large,44523.90135,silver,20574.07721,22,multi_vehicle_clear,yes,85605
4600447,1989,M,1,75,83867,1,0,Own,20156,3/7/2015,Tuesday,Unknown,11,N,42,Phone,1,10667.79,2021,Medium,15000,gray,41325.82966,24,single_car,yes,92318
1596831,1992,M,0,88,31351,1,1,Own,15038,6/15/2015,Saturday,Highway/Intersection,5,Y,41,Phone,1,1165.87,2022,Compact,49550.95793,red,17921.26769,21,single_car,no,122179
3384746,1973,M,1,55,60463,0,1,Own,15047,8/6/2016,Tuesday,Unknown,0,Y,43,Broker,0,1281.31,2027,Compact,15000,white,16705.71066,19,multi_vehicle_unclear,yes,124472
2115547,1975,M,1,60,33976,0,1,Own,15015,1/1/2015,Tuesday,Parking Area,0,N,32,Phone,1,7857.67,2026,Medium,17277.43044,blue,11133.36378,21,multi_vehicle_unclear,no,79378
7247409,1983,F,1,58,57049,1,0,Own,50047,3/24/2016,Sunday,Highway/Intersection,8,N,33,Online,0,3802.27,2027,Large,15000,silver,33142.87512,20,single_car,yes,72778
4420224,1966,F,0,82,86922,0,1,Own,15009,3/14/2015,Monday,Local,0,N,45,Broker,1,4004.97,2022,Compact,15000,black,39633.97035,24,multi_vehicle_clear,no,102038
1862760,1990,F,1,68,86556,0,1,Own,85060,8/28/2016,Thursday,Local,0,Y,23,Broker,0,1470.84,2018,Large,41526.08902,silver,22541.47958,18,single_car,yes,15894
3292678,1983,F,1,82,30015,1,0,Rent,20110,5/28/2015,Friday,Local,14,N,54,Phone,1,7554.82,2024,Compact,15000,silver,24092.75471,19,multi_vehicle_clear,yes,40049
3697055,2000,M,1,78,36480,1,1,Rent,20148,11/15/2016,Wednesday,Highway/Intersection,9,Y,58,Broker,1,1423.15,2023,Large,64371.01587,gray,31001.58769,22,multi_vehicle_clear,yes,60014
5297775,1987,M,1,66,56304,1,1,Own,80110,5/18/2015,Tuesday,Highway/Intersection,0,Y,33,Broker,1,2994.36,2026,Compact,15000,red,23838.94659,23,multi_vehicle_unclear,yes,62492
3496989,1980,M,0,68,50372,1,0,Own,50047,12/21/2016,Tuesday,Unknown,0,N,29,Phone,1,829.91,2025,Medium,18317.4395,white,12769.73586,21,multi_vehicle_unclear,yes,106868
1868380,1982,M,1,61,124993,1,1,Own,85083,5/29/2016,Thursday,Unknown,0,Y,54,Phone,0,2568.45,2011,Large,15000,red,30886.77871,26,single_car,yes,66950
9194684,1989,M,1,100,33928,1,0,Rent,80031,2/20/2015,Wednesday,Highway/Intersection,0,Y,37,Phone,1,1857.62,2023,Medium,24810.1869,red,39851.03176,27,multi_vehicle_clear,yes,133326
6864246,1997,M,1,80,40341,1,1,Rent,20144,5/11/2015,Monday,Unknown,1,N,36,Phone,0,7706.29,2027,Compact,15000,gray,14924.71276,21,multi_vehicle_unclear,yes,29044
4035325,2006,M,0,80,48997,1,1,Rent,80012,3/9/2016,Thursday,Unknown,17,N,47,Phone,1,859.57,2026,Compact,41823.14172,gray,42230.27708,23,multi_vehicle_unclear,yes,20708
3771644,1979,M,1,28,62098,1,0,Rent,85065,5/10/2015,Monday,Local,10,Y,18,Phone,1,5618.03,2016,Medium,28798.57217,red,45533.76567,22,single_car,no,166527
5994195,1991,M,1,60,37331,0,1,Own,20143,4/24/2015,Monday,Local,0,Y,33,Phone,1,9546.51,2026,Compact,15000,black,17272.60599,20,multi_vehicle_unclear,yes,69478
3208123,1980,F,1,67,35982,1,1,Rent,85077,9/4/2015,Thursday,Highway/Intersection,0,N,37,Broker,0,1565.7,2026,Large,31434.12276,black,31039.25116,21,multi_vehicle_unclear,no,79402
6817667,1998,F,0,78,45928,1,1,Rent,85060,10/17/2015,Saturday,Highway/Intersection,9,Y,32,Phone,1,1660.82,2026,Medium,15000,other,27787.47256,23,multi_vehicle_clear,yes,106077
9898143,1977,F,1,65,30015,1,0,Own,50056,6/30/2016,Tuesday,Parking Area,1,N,44,Broker,0,10178.92,2027,Large,43691.22143,silver,15555.00381,22,multi_vehicle_unclear,yes,91798
5486895,1999,F,1,64,30015,1,0,Rent,50028,3/28/2015,Sunday,Highway/Intersection,3,Y,27,Broker,1,1794.09,2026,Medium,15000,silver,26453.8703,25,multi_vehicle_clear,yes,102188
4892525,1980,F,0,58,68754,1,0,Own,0,6/7/2015,Sunday,Parking Area,14,N,31,Broker,1,1111.48,2019,Medium,15000,gray,20361.69358,20,multi_vehicle_clear,no,91041
7817010,1987,F,1,93,30015,0,0,Own,20138,12/12/2016,Saturday,Parking Area,5,Y,37,Online,1,5026.58,2025,Large,21196.89522,other,14813.37303,22,multi_vehicle_clear,yes,93594
6313121,1968,M,1,73,78564,1,0,Rent,20103,12/5/2016,Monday,Local,0,N,30,Broker,0,3012.11,2026,Compact,108624.5606,other,22248.07514,25,single_car,yes,64903
1186278,1984,M,1,94,47855,1,1,Own,85055,11/2/2016,Monday,Unknown,4,N,13,Phone,1,7315.28,2016,Compact,24414.45991,blue,38616.4401,24,multi_vehicle_unclear,yes,28319
2721941,1998,M,1,66,65520,1,0,Own,15046,2/18/2015,Tuesday,Local,7,Y,40,Broker,1,1258.54,2027,Large,15000,black,25170.92686,22,multi_vehicle_clear,no,65063
4729759,1988,M,1,74,31319,1,0,Rent,15035,8/29/2015,Saturday,Unknown,2,Y,25,Phone,1,541.93,2024,Compact,33896.88356,gray,26946.05298,23,multi_vehicle_clear,yes,64145
